6579	2.556364e-07	6.024502e-05	
6580	2.556764e-07	1.898714e-05	
6581	2.557164e-07	-4.34608e-06	
6582	2.557564e-07	2.173565e-05	
6583	2.557964e-07	2.434127e-05	
6584	2.558364e-07	3.248295e-05	
6585	2.558764e-07	-3.42438e-04	
6586	2.559164e-07	-1.07576e-03	
6587	2.559564e-07	-1.18977e-03	
6588	2.559964e-07	2.983048e-04	
6589	2.560364e-07	1.703797e-03	
6590	2.560764e-07	1.904726e-03	
6591	2.561164e-07	1.639665e-03	
6592	2.561564e-07	1.286931e-03	
6593	2.561964e-07	9.360773e-04	
6594	2.562364e-07	6.826435e-04	
6595	2.562764e-07	4.235558e-04	
6596	2.563164e-07	1.831969e-04	
6597	2.563564e-07	9.787067e-05	
6598	2.563964e-07	6.318171e-05	
6599	2.564364e-07	4.545931e-05	
6600	2.564764e-07	1.605726e-05	
6601	2.565164e-07	1.987433e-06	
6602	2.565564e-07	-5.92783e-06	
6603	2.565964e-07	-7.64117e-06	
6604	2.566364e-07	-8.46768e-06	
6605	2.566764e-07	-7.87331e-06	
6606	2.567164e-07	-7.35095e-06	
6607	2.567564e-07	-2.62261e-06	
6608	2.567964e-07	4.580933e-06	

Index   time            cf              
--------------------------------------------------------------------------------
6609	2.568364e-07	-1.47706e-06	
6610	2.568764e-07	-2.68367e-05	
6611	2.569164e-07	-2.85141e-05	
6612	2.569564e-07	9.817735e-05	
6613	2.569964e-07	1.247468e-04	
6614	2.570364e-07	4.815069e-05	
6615	2.570764e-07	-6.96598e-05	
6616	2.571164e-07	-1.62765e-04	
6617	2.571564e-07	3.648680e-05	
6618	2.571939e-07	1.068350e-04	
6619	2.572339e-07	4.310403e-05	
6620	2.572739e-07	-6.89057e-05	
6621	2.573139e-07	-2.08277e-04	
6622	2.573539e-07	-2.97183e-05	
6623	2.573939e-07	1.072945e-04	
6624	2.574339e-07	6.061556e-05	
6625	2.574739e-07	-3.98340e-05	
6626	2.575139e-07	-1.84570e-04	
6627	2.575539e-07	-3.92718e-05	
6628	2.575939e-07	1.216209e-04	
6629	2.576339e-07	1.303085e-04	
6630	2.576739e-07	5.129467e-05	
6631	2.577139e-07	-1.30442e-04	
6632	2.577539e-07	-4.35450e-05	
6633	2.577939e-07	1.745162e-04	
6634	2.578339e-07	1.159095e-04	
6635	2.578739e-07	-2.51731e-04	
6636	2.579139e-07	-8.77425e-04	
6637	2.579539e-07	-3.25821e-04	
6638	2.579939e-07	4.178354e-04	
6639	2.580339e-07	3.084900e-04	
6640	2.580739e-07	-5.94999e-04	
6641	2.581139e-07	-1.92511e-03	
6642	2.581539e-07	-1.03770e-03	
6643	2.581939e-07	2.674569e-04	
6644	2.582339e-07	2.363420e-04	
6645	2.582739e-07	-1.42520e-04	
6646	2.583139e-07	-4.04319e-04	
6647	2.583539e-07	1.122658e-04	
6648	2.583939e-07	3.623280e-04	
6649	2.584339e-07	-3.69112e-04	
6650	2.584739e-07	-1.37805e-03	
6651	2.585139e-07	-2.20965e-04	
6652	2.585539e-07	2.599406e-04	
6653	2.585939e-07	-2.35908e-05	
6654	2.586339e-07	1.204775e-04	
6655	2.586739e-07	-3.05340e-06	
6656	2.587139e-07	3.670133e-05	
6657	2.587539e-07	-9.90108e-05	
6658	2.587939e-07	-2.05427e-04	
6659	2.588339e-07	-3.80166e-04	
6660	2.588739e-07	-4.78394e-04	
6661	2.589139e-07	-5.54092e-04	
6662	2.589539e-07	-5.79305e-04	
6663	2.589939e-07	-5.67609e-04	
6664	2.590339e-07	-3.05529e-04	
6665	2.590739e-07	1.909634e-04	
6666	2.591139e-07	5.534405e-04	

Index   time            cf              
--------------------------------------------------------------------------------
6667	2.591539e-07	5.804983e-04	
6668	2.591939e-07	3.462068e-04	
6669	2.592339e-07	4.175977e-06	
6670	2.592739e-07	1.856590e-05	
6671	2.593139e-07	5.818338e-04	
6672	2.593539e-07	7.082137e-04	
6673	2.593939e-07	3.511358e-05	
6674	2.594339e-07	-4.46538e-04	
6675	2.594739e-07	-3.34803e-04	
6676	2.595139e-07	-1.97057e-04	
6677	2.595539e-07	-8.79910e-05	
6678	2.595939e-07	-1.62310e-05	
6679	2.596339e-07	-5.13354e-04	
6680	2.596739e-07	1.612898e-03	
6681	2.597139e-07	5.502628e-03	
6682	2.597539e-07	1.273755e-03	
6683	2.597939e-07	-4.66657e-04	
6684	2.598339e-07	2.188144e-04	
6685	2.598739e-07	-1.33902e-04	
6686	2.599139e-07	1.027722e-04	
6687	2.599539e-07	-2.45548e-04	
6688	2.599939e-07	-7.18263e-04	
6689	2.600339e-07	-1.16210e-03	
6690	2.600739e-07	4.673906e-04	
6691	2.601139e-07	1.179833e-03	
6692	2.601539e-07	8.117735e-04	
6693	2.601939e-07	8.357369e-04	
6694	2.602339e-07	9.798718e-05	
6695	2.602739e-07	-1.56150e-03	
6696	2.603139e-07	-3.19295e-03	
6697	2.603539e-07	-3.47291e-03	
6698	2.603939e-07	-1.43397e-03	
6699	2.604339e-07	1.182259e-05	
6700	2.604739e-07	3.766057e-06	
6701	2.605139e-07	7.414183e-06	
6702	2.605539e-07	3.267970e-06	
6703	2.605939e-07	1.242977e-05	
6704	2.606339e-07	4.559757e-06	
6705	2.606739e-07	8.586738e-06	
6706	2.607139e-07	1.422991e-06	
6707	2.607539e-07	4.005880e-06	
6708	2.607939e-07	-6.76212e-07	
6709	2.608339e-07	1.885835e-06	
6710	2.608739e-07	-6.15523e-07	
6711	2.609139e-07	2.808630e-06	
6712	2.609539e-07	-1.85137e-07	
6713	2.609939e-07	2.022771e-08	
6714	2.610339e-07	1.066183e-07	
6715	2.610739e-07	2.901607e-06	
6716	2.611139e-07	-6.56748e-07	
6717	2.611539e-07	-5.13573e-06	
6718	2.611939e-07	7.739666e-06	
6719	2.612339e-07	-4.99455e-06	
6720	2.612739e-07	-3.19179e-04	
6721	2.613043e-07	-5.20304e-05	
6722	2.613378e-07	1.310074e-04	
6723	2.613726e-07	4.523975e-05	
6724	2.614080e-07	5.598045e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6725	2.614480e-07	-9.94585e-05	
6726	2.614880e-07	-7.94257e-05	
6727	2.615280e-07	7.048262e-05	
6728	2.615680e-07	1.283639e-04	
6729	2.616080e-07	4.206976e-05	
6730	2.616480e-07	-6.17345e-05	
6731	2.616880e-07	-1.37411e-04	
6732	2.617280e-07	5.431643e-05	
6733	2.617680e-07	1.134981e-04	
6734	2.618080e-07	5.825470e-05	
6735	2.618480e-07	-2.29378e-05	
6736	2.618880e-07	-1.18104e-04	
6737	2.619280e-07	3.242803e-05	
6738	2.619680e-07	1.212563e-04	
6739	2.620080e-07	7.069914e-05	
6740	2.620480e-07	-5.32497e-05	
6741	2.620880e-07	-2.52342e-04	
6742	2.621280e-07	1.610096e-04	
6743	2.621680e-07	4.959269e-04	
6744	2.622080e-07	3.656112e-04	
6745	2.622480e-07	5.154796e-05	
6746	2.622880e-07	-5.33776e-04	
6747	2.623280e-07	2.508764e-04	
6748	2.623680e-07	1.129968e-03	
6749	2.624080e-07	9.724484e-04	
6750	2.624480e-07	5.125706e-04	
6751	2.624880e-07	-8.97577e-05	
6752	2.625280e-07	3.097116e-04	
6753	2.625680e-07	6.743270e-04	
6754	2.626080e-07	4.530949e-04	
6755	2.626480e-07	1.938235e-04	
6756	2.626880e-07	5.241616e-06	
6757	2.627280e-07	8.741960e-04	
6758	2.627680e-07	1.045246e-03	
6759	2.628080e-07	2.382695e-04	
6760	2.628480e-07	-9.24461e-06	
6761	2.628880e-07	-7.37113e-05	
6762	2.629280e-07	3.038114e-05	
6763	2.629680e-07	1.550904e-04	
6764	2.630080e-07	2.295865e-04	
6765	2.630480e-07	1.795065e-04	
6766	2.630880e-07	1.676453e-04	
6767	2.631280e-07	2.074550e-04	
6768	2.631680e-07	1.988802e-04	
6769	2.632080e-07	1.157734e-04	
6770	2.632480e-07	6.419094e-05	
6771	2.632880e-07	2.483773e-05	
6772	2.633280e-07	-7.85376e-05	
6773	2.633680e-07	1.674180e-04	
6774	2.634080e-07	9.971992e-04	
6775	2.634480e-07	-4.67234e-03	
6776	2.634880e-07	-4.92420e-03	
6777	2.635280e-07	4.029190e-04	
6778	2.635680e-07	-5.11700e-05	
6779	2.636080e-07	1.248494e-04	
6780	2.636480e-07	1.466653e-04	
6781	2.636880e-07	6.079119e-05	
6782	2.637280e-07	5.800035e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6783	2.637680e-07	3.506324e-05	
6784	2.638080e-07	3.183620e-05	
6785	2.638480e-07	-3.53243e-04	
6786	2.638880e-07	-1.08796e-03	
6787	2.639280e-07	-1.19207e-03	
6788	2.639680e-07	3.025734e-04	
6789	2.640080e-07	1.704215e-03	
6790	2.640480e-07	1.899365e-03	
6791	2.640880e-07	1.635379e-03	
6792	2.641280e-07	1.281414e-03	
6793	2.641680e-07	9.305644e-04	
6794	2.642080e-07	6.767232e-04	
6795	2.642480e-07	4.183885e-04	
6796	2.642880e-07	1.792283e-04	
6797	2.643280e-07	9.613824e-05	
6798	2.643680e-07	6.167077e-05	
6799	2.644080e-07	4.421080e-05	
6800	2.644480e-07	1.439160e-05	
6801	2.644880e-07	9.633334e-07	
6802	2.645280e-07	-7.27705e-06	
6803	2.645680e-07	-8.47669e-06	
6804	2.646080e-07	-9.47280e-06	
6805	2.646480e-07	-8.22273e-06	
6806	2.646880e-07	-8.01792e-06	
6807	2.647280e-07	-2.76606e-06	
6808	2.647680e-07	5.298386e-06	
6809	2.648080e-07	-7.24740e-07	
6810	2.648480e-07	-2.76208e-05	
6811	2.648880e-07	-2.91255e-05	
6812	2.649280e-07	9.297700e-05	
6813	2.649680e-07	1.179957e-04	
6814	2.650080e-07	5.744423e-05	
6815	2.650480e-07	-3.64099e-05	
6816	2.650880e-07	-1.69646e-04	
6817	2.651280e-07	-1.83435e-05	
6818	2.651671e-07	9.487122e-05	
6819	2.652071e-07	6.963700e-05	
6820	2.652471e-07	3.176896e-06	
6821	2.652871e-07	-1.38286e-04	
6822	2.653271e-07	-1.61643e-04	
6823	2.653671e-07	4.285624e-05	
6824	2.654071e-07	1.008142e-04	
6825	2.654471e-07	3.412683e-05	
6826	2.654871e-07	-6.68439e-05	
6827	2.655271e-07	-1.73371e-04	
6828	2.655671e-07	-1.56980e-05	
6829	2.656071e-07	6.389667e-05	
6830	2.656471e-07	-2.46531e-06	
6831	2.656871e-07	-9.64677e-05	
6832	2.657271e-07	-2.37545e-04	
6833	2.657671e-07	-7.08795e-05	
6834	2.658071e-07	1.434831e-04	
6835	2.658471e-07	1.856230e-04	
6836	2.658871e-07	-9.15328e-05	
6837	2.659271e-07	-7.22201e-04	
6838	2.659671e-07	-6.06311e-04	
6839	2.660071e-07	2.481256e-04	
6840	2.660471e-07	4.209354e-04	

Index   time            cf              
--------------------------------------------------------------------------------
6841	2.660871e-07	-9.39374e-05	
6842	2.661271e-07	-1.26111e-03	
6843	2.661671e-07	-1.79875e-03	
6844	2.662071e-07	-2.18276e-04	
6845	2.662471e-07	4.004555e-04	
6846	2.662871e-07	1.426220e-05	
6847	2.663271e-07	-2.53228e-04	
6848	2.663671e-07	-2.65712e-04	
6849	2.664071e-07	2.443801e-04	
6850	2.664471e-07	2.281559e-04	
6851	2.664871e-07	-4.99466e-04	
6852	2.665271e-07	-1.32731e-03	
6853	2.665671e-07	-9.63101e-05	
6854	2.666071e-07	2.607481e-04	
6855	2.666471e-07	-8.87523e-06	
6856	2.666871e-07	1.191388e-04	
6857	2.667271e-07	-4.00685e-06	
6858	2.667671e-07	2.593926e-05	
6859	2.668071e-07	-1.17089e-04	
6860	2.668471e-07	-2.33402e-04	
6861	2.668871e-07	-4.11763e-04	
6862	2.669271e-07	-5.14209e-04	
6863	2.669671e-07	-5.86544e-04	
6864	2.670071e-07	-6.12487e-04	
6865	2.670471e-07	-5.71533e-04	
6866	2.670871e-07	-2.57849e-04	
6867	2.671271e-07	2.602719e-04	
6868	2.671671e-07	6.242687e-04	
6869	2.672071e-07	5.693421e-04	
6870	2.672471e-07	2.229369e-04	
6871	2.672871e-07	-2.59801e-05	
6872	2.673271e-07	2.882499e-04	
6873	2.673671e-07	8.051738e-04	
6874	2.674071e-07	6.950752e-04	
6875	2.674471e-07	1.398710e-05	
6876	2.674871e-07	-4.39503e-04	
6877	2.675271e-07	-3.00710e-04	
6878	2.675671e-07	-1.34171e-04	
6879	2.676071e-07	-5.72794e-04	
6880	2.676471e-07	1.523405e-03	
6881	2.676871e-07	5.493853e-03	
6882	2.677271e-07	1.294679e-03	
6883	2.677671e-07	-4.80096e-04	
6884	2.678071e-07	2.191712e-04	
6885	2.678471e-07	-1.33604e-04	
6886	2.678871e-07	1.061277e-04	
6887	2.679271e-07	-2.51293e-04	
6888	2.679671e-07	-7.28489e-04	
6889	2.680071e-07	-1.15300e-03	
6890	2.680471e-07	4.929527e-04	
6891	2.680871e-07	1.172280e-03	
6892	2.681271e-07	8.089295e-04	
6893	2.681671e-07	8.351717e-04	
6894	2.682071e-07	1.037729e-04	
6895	2.682471e-07	-1.55179e-03	
6896	2.682871e-07	-3.18711e-03	
6897	2.683271e-07	-3.47963e-03	
6898	2.683671e-07	-1.44676e-03	

Index   time            cf              
--------------------------------------------------------------------------------
6899	2.684071e-07	8.795374e-06	
6900	2.684471e-07	4.831547e-06	
6901	2.684871e-07	7.588931e-06	
6902	2.685271e-07	3.554173e-06	
6903	2.685671e-07	1.257389e-05	
6904	2.686071e-07	4.587492e-06	
6905	2.686471e-07	8.461218e-06	
6906	2.686871e-07	1.277811e-06	
6907	2.687271e-07	3.856851e-06	
6908	2.687671e-07	-7.92348e-07	
6909	2.688071e-07	1.899741e-06	
6910	2.688471e-07	-5.62685e-07	
6911	2.688871e-07	2.806882e-06	
6912	2.689271e-07	-4.87339e-07	
6913	2.689671e-07	-5.19635e-07	
6914	2.690071e-07	-1.79506e-07	
6915	2.690471e-07	2.723259e-06	
6916	2.690871e-07	-9.50379e-07	
6917	2.691271e-07	-6.15156e-06	
6918	2.691671e-07	6.869662e-06	
6919	2.692071e-07	1.478743e-06	
6920	2.692471e-07	-3.12895e-04	
6921	2.692796e-07	-4.06338e-05	
6922	2.693124e-07	1.248414e-04	
6923	2.693524e-07	3.597037e-05	
6924	2.693889e-07	5.971276e-05	
6925	2.694289e-07	-8.59372e-05	
6926	2.694689e-07	-8.64908e-05	
6927	2.695089e-07	5.154156e-05	
6928	2.695489e-07	1.333610e-04	
6929	2.695889e-07	7.314400e-05	
6930	2.696289e-07	-2.06226e-06	
6931	2.696689e-07	-1.38133e-04	
6932	2.697089e-07	-1.94386e-05	
6933	2.697489e-07	9.920267e-05	
6934	2.697889e-07	8.911108e-05	
6935	2.698289e-07	4.049416e-05	
6936	2.698689e-07	-5.31283e-05	
6937	2.699089e-07	-9.86700e-05	
6938	2.699489e-07	5.558142e-05	
6939	2.699889e-07	1.141937e-04	
6940	2.700289e-07	6.353255e-05	
6941	2.700689e-07	-4.92446e-05	
6942	2.701089e-07	-2.41328e-04	
6943	2.701489e-07	9.525254e-05	
6944	2.701889e-07	4.298823e-04	
6945	2.702289e-07	3.971526e-04	
6946	2.702689e-07	1.660363e-04	
6947	2.703089e-07	-3.89272e-04	
6948	2.703489e-07	-1.64548e-04	
6949	2.703889e-07	8.416548e-04	
6950	2.704289e-07	1.039272e-03	
6951	2.704689e-07	7.521734e-04	
6952	2.705089e-07	4.500282e-04	
6953	2.705489e-07	1.027425e-04	
6954	2.705889e-07	4.974232e-04	
6955	2.706289e-07	6.140454e-04	
6956	2.706689e-07	3.314597e-04	

Index   time            cf              
--------------------------------------------------------------------------------
6957	2.707089e-07	1.215474e-05	
6958	2.707489e-07	1.096144e-04	
6959	2.707889e-07	9.297320e-04	
6960	2.708289e-07	8.453453e-04	
6961	2.708689e-07	1.671298e-04	
6962	2.709089e-07	-6.68597e-05	
6963	2.709489e-07	-1.27043e-04	
6964	2.709889e-07	-4.11082e-05	
6965	2.710289e-07	1.017019e-04	
6966	2.710689e-07	2.484936e-04	
6967	2.711089e-07	2.896505e-04	
6968	2.711489e-07	2.505634e-04	
6969	2.711889e-07	1.564049e-04	
6970	2.712289e-07	9.875835e-05	
6971	2.712689e-07	7.518616e-05	
6972	2.713089e-07	7.554313e-06	
6973	2.713489e-07	2.722282e-04	
6974	2.713889e-07	1.093901e-03	
6975	2.714289e-07	-4.59414e-03	
6976	2.714689e-07	-4.88522e-03	
6977	2.715089e-07	3.760918e-04	
6978	2.715489e-07	-1.67059e-04	
6979	2.715889e-07	-8.12498e-05	
6980	2.716289e-07	-1.59933e-05	
6981	2.716689e-07	1.072322e-04	
6982	2.717089e-07	1.793091e-04	
6983	2.717489e-07	1.018614e-04	
6984	2.717889e-07	6.770455e-05	
6985	2.718289e-07	-3.47346e-04	
6986	2.718689e-07	-1.09322e-03	
6987	2.719089e-07	-1.18562e-03	
6988	2.719489e-07	3.157213e-04	
6989	2.719889e-07	1.708974e-03	
6990	2.720289e-07	1.893499e-03	
6991	2.720689e-07	1.629532e-03	
6992	2.721089e-07	1.273415e-03	
6993	2.721489e-07	9.225707e-04	
6994	2.721889e-07	6.681981e-04	
6995	2.722289e-07	4.095907e-04	
6996	2.722689e-07	1.726395e-04	
6997	2.723089e-07	9.180451e-05	
6998	2.723489e-07	5.783966e-05	
6999	2.723889e-07	4.112115e-05	
7000	2.724289e-07	1.163066e-05	
7001	2.724689e-07	-8.12301e-07	
7002	2.725089e-07	-8.79703e-06	
7003	2.725489e-07	-9.26419e-06	
7004	2.725889e-07	-1.02754e-05	
7005	2.726289e-07	-8.86194e-06	
7006	2.726689e-07	-8.67694e-06	
7007	2.727089e-07	-3.12009e-06	
7008	2.727489e-07	4.250467e-06	
7009	2.727889e-07	-1.58449e-06	
7010	2.728289e-07	-3.09892e-05	
7011	2.728689e-07	-3.43506e-05	
7012	2.729089e-07	8.609152e-05	
7013	2.729489e-07	1.145253e-04	
7014	2.729889e-07	6.567400e-05	

Index   time            cf              
--------------------------------------------------------------------------------
7015	2.730289e-07	-6.99608e-06	
7016	2.730689e-07	-1.49343e-04	
7017	2.731089e-07	-7.28200e-05	
7018	2.731489e-07	7.174110e-05	
7019	2.731889e-07	8.253339e-05	
7020	2.732289e-07	3.739446e-05	
7021	2.732689e-07	-5.38135e-05	
7022	2.733089e-07	-1.86883e-04	
7023	2.733489e-07	-7.89144e-05	
7024	2.733889e-07	7.457582e-05	
7025	2.734289e-07	7.772882e-05	
7026	2.734689e-07	2.237850e-05	
7027	2.735089e-07	-7.57494e-05	
7028	2.735489e-07	-1.30732e-04	
7029	2.735889e-07	6.322938e-05	
7030	2.736289e-07	1.607005e-04	
7031	2.736689e-07	9.953098e-05	
7032	2.737089e-07	1.306032e-05	
7033	2.737489e-07	-1.23302e-04	
7034	2.737889e-07	-1.66102e-04	
7035	2.738289e-07	1.066834e-04	
7036	2.738689e-07	1.897967e-04	
7037	2.739089e-07	3.057578e-05	
7038	2.739489e-07	-3.87451e-04	
7039	2.739889e-07	-8.56601e-04	
7040	2.740289e-07	-1.66808e-04	
7041	2.740689e-07	3.888684e-04	
7042	2.741089e-07	2.939305e-04	
7043	2.741489e-07	-2.59626e-04	
7044	2.741889e-07	-1.43767e-03	
7045	2.742289e-07	-1.55499e-03	
7046	2.742689e-07	-1.10330e-04	
7047	2.743089e-07	3.647170e-04	
7048	2.743489e-07	5.238335e-05	
7049	2.743889e-07	-1.84092e-04	
7050	2.744289e-07	-3.73984e-04	
7051	2.744689e-07	1.405272e-04	
7052	2.745089e-07	2.720605e-04	
7053	2.745489e-07	-1.68006e-04	
7054	2.745889e-07	-1.11879e-03	
7055	2.746289e-07	-6.92652e-04	
7056	2.746689e-07	1.676300e-04	
7057	2.747089e-07	5.018502e-05	
7058	2.747489e-07	2.190957e-05	
7059	2.747889e-07	2.364167e-05	
7060	2.748289e-07	-1.64472e-05	
7061	2.748689e-07	-7.04559e-05	
7062	2.749089e-07	-2.10744e-04	
7063	2.749489e-07	-3.60417e-04	
7064	2.749889e-07	-4.96980e-04	
7065	2.750289e-07	-5.51172e-04	
7066	2.750689e-07	-5.43660e-04	
7067	2.751089e-07	-4.88473e-04	
7068	2.751489e-07	-3.14712e-04	
7069	2.751889e-07	5.235805e-05	
7070	2.752289e-07	3.894426e-04	
7071	2.752689e-07	5.989282e-04	
7072	2.753089e-07	5.473407e-04	

Index   time            cf              
--------------------------------------------------------------------------------
7073	2.753489e-07	2.025860e-04	
7074	2.753889e-07	-1.06792e-04	
7075	2.754289e-07	3.725727e-04	
7076	2.754689e-07	8.038724e-04	
7077	2.755089e-07	4.292622e-04	
7078	2.755489e-07	-2.26247e-04	
7079	2.755889e-07	-9.21104e-04	
7080	2.756289e-07	1.294255e-03	
7081	2.756689e-07	5.356224e-03	
7082	2.757089e-07	1.222973e-03	
7083	2.757489e-07	-5.22187e-04	
7084	2.757889e-07	2.035441e-04	
7085	2.758289e-07	-1.48203e-04	
7086	2.758689e-07	9.095124e-05	
7087	2.759089e-07	-3.02901e-04	
7088	2.759489e-07	-7.70738e-04	
7089	2.759889e-07	-1.09631e-03	
7090	2.760289e-07	5.904174e-04	
7091	2.760689e-07	1.138282e-03	
7092	2.761089e-07	7.982653e-04	
7093	2.761489e-07	8.302663e-04	
7094	2.761889e-07	1.068671e-04	
7095	2.762289e-07	-1.54050e-03	
7096	2.762689e-07	-3.18164e-03	
7097	2.763089e-07	-3.48612e-03	
7098	2.763489e-07	-1.46220e-03	
7099	2.763889e-07	5.671710e-06	
7100	2.764289e-07	5.316633e-06	
7101	2.764689e-07	8.008978e-06	
7102	2.765089e-07	3.296080e-06	
7103	2.765489e-07	1.297779e-05	
7104	2.765889e-07	4.345385e-06	
7105	2.766289e-07	8.887377e-06	
7106	2.766689e-07	1.195001e-06	
7107	2.767089e-07	4.169731e-06	
7108	2.767489e-07	-8.87703e-07	
7109	2.767889e-07	1.975737e-06	
7110	2.768289e-07	-7.93809e-07	
7111	2.768689e-07	2.865498e-06	
7112	2.769089e-07	-2.89338e-07	
7113	2.769489e-07	3.860811e-08	
7114	2.769889e-07	2.066188e-08	
7115	2.770289e-07	3.071905e-06	
7116	2.770689e-07	-5.29887e-07	
7117	2.771089e-07	-5.55214e-06	
7118	2.771489e-07	7.177115e-06	
7119	2.771889e-07	9.955714e-07	
7120	2.772289e-07	-3.09602e-04	
7121	2.772628e-07	-3.46567e-05	
7122	2.772958e-07	1.184024e-04	
7123	2.773358e-07	2.946730e-05	
7124	2.773732e-07	6.523572e-05	
7125	2.774132e-07	-6.57235e-05	
7126	2.774532e-07	-1.02244e-04	
7127	2.774932e-07	-2.68571e-06	
7128	2.775332e-07	1.092630e-04	
7129	2.775732e-07	7.644066e-05	
7130	2.776132e-07	4.002728e-05	

Index   time            cf              
--------------------------------------------------------------------------------
7131	2.776532e-07	-7.75499e-05	
7132	2.776932e-07	-1.20653e-04	
7133	2.777332e-07	3.497234e-05	
7134	2.777732e-07	1.065458e-04	
7135	2.778132e-07	6.563711e-05	
7136	2.778532e-07	2.747618e-05	
7137	2.778932e-07	-7.78938e-05	
7138	2.779332e-07	-8.00480e-05	
7139	2.779732e-07	5.901661e-05	
7140	2.780132e-07	1.058000e-04	
7141	2.780532e-07	6.192688e-05	
7142	2.780932e-07	-1.71037e-05	
7143	2.781332e-07	-2.25453e-04	
7144	2.781732e-07	-3.67803e-05	
7145	2.782132e-07	3.684752e-04	
7146	2.782532e-07	4.073248e-04	
7147	2.782932e-07	2.663611e-04	
7148	2.783332e-07	-6.30752e-05	
7149	2.783732e-07	-4.86409e-04	
7150	2.784132e-07	2.505805e-04	
7151	2.784532e-07	1.023828e-03	
7152	2.784932e-07	1.084488e-03	
7153	2.785332e-07	8.698659e-04	
7154	2.785732e-07	3.047630e-04	
7155	2.786132e-07	1.251536e-04	
7156	2.786532e-07	4.959413e-04	
7157	2.786932e-07	5.313413e-04	
7158	2.787332e-07	2.897054e-04	
7159	2.787732e-07	4.249255e-05	
7160	2.788132e-07	-8.63905e-05	
7161	2.788532e-07	6.812837e-04	
7162	2.788932e-07	8.767193e-04	
7163	2.789332e-07	2.633305e-04	
7164	2.789732e-07	-7.02759e-05	
7165	2.790132e-07	-1.72988e-04	
7166	2.790532e-07	-6.43906e-05	
7167	2.790932e-07	1.159613e-04	
7168	2.791332e-07	2.729772e-04	
7169	2.791732e-07	2.516224e-04	
7170	2.792132e-07	1.845546e-04	
7171	2.792532e-07	1.313430e-04	
7172	2.792932e-07	5.462192e-05	
7173	2.793332e-07	3.270477e-04	
7174	2.793732e-07	1.182756e-03	
7175	2.794132e-07	-4.47524e-03	
7176	2.794532e-07	-4.74880e-03	
7177	2.794932e-07	4.937314e-04	
7178	2.795332e-07	-1.05190e-04	
7179	2.795732e-07	-1.06241e-04	
7180	2.796132e-07	-1.37571e-04	
7181	2.796532e-07	-1.18302e-04	
7182	2.796932e-07	-3.70804e-05	
7183	2.797332e-07	6.946419e-05	
7184	2.797732e-07	1.946494e-04	
7185	2.798132e-07	-2.52575e-04	
7186	2.798532e-07	-1.04982e-03	
7187	2.798932e-07	-1.13699e-03	
7188	2.799332e-07	3.579545e-04	

Index   time            cf              
--------------------------------------------------------------------------------
7189	2.799732e-07	1.727281e-03	
7190	2.800132e-07	1.888553e-03	
7191	2.800532e-07	1.622189e-03	
7192	2.800932e-07	1.260219e-03	
7193	2.801332e-07	9.087976e-04	
7194	2.801732e-07	6.517080e-04	
7195	2.802132e-07	3.922481e-04	
7196	2.802532e-07	1.600040e-04	
7197	2.802932e-07	8.389187e-05	
7198	2.803332e-07	5.131757e-05	
7199	2.803732e-07	3.532408e-05	
7200	2.804132e-07	6.068432e-06	
7201	2.804532e-07	-4.85069e-06	
7202	2.804932e-07	-1.26788e-05	
7203	2.805332e-07	-1.19703e-05	
7204	2.805732e-07	-1.28954e-05	
7205	2.806132e-07	-1.04030e-05	
7206	2.806532e-07	-1.03928e-05	
7207	2.806932e-07	-3.76176e-06	
7208	2.807332e-07	4.393989e-06	
7209	2.807732e-07	-1.86967e-06	
7210	2.808132e-07	-3.30969e-05	
7211	2.808532e-07	-3.15328e-05	
7212	2.808932e-07	8.254804e-05	
7213	2.809332e-07	1.069370e-04	
7214	2.809732e-07	6.568426e-05	
7215	2.810132e-07	1.293665e-05	
7216	2.810532e-07	-1.19563e-04	
7217	2.810932e-07	-1.13477e-04	
7218	2.811332e-07	3.919745e-05	
7219	2.811732e-07	8.874063e-05	
7220	2.812132e-07	5.076593e-05	
7221	2.812532e-07	7.545065e-06	
7222	2.812932e-07	-1.20446e-04	
7223	2.813332e-07	-1.69362e-04	
7224	2.813732e-07	-2.41887e-06	
7225	2.814132e-07	9.062695e-05	
7226	2.814532e-07	5.598325e-05	
7227	2.814932e-07	1.397354e-05	
7228	2.815332e-07	-1.15541e-04	
7229	2.815732e-07	-1.75216e-04	
7230	2.816132e-07	-4.64332e-05	
7231	2.816532e-07	1.170633e-05	
7232	2.816932e-07	-1.23985e-05	
7233	2.817332e-07	1.512160e-05	
7234	2.817732e-07	-1.06778e-04	
7235	2.818132e-07	-1.27175e-04	
7236	2.818532e-07	6.704718e-05	
7237	2.818932e-07	1.541907e-04	
7238	2.819332e-07	1.095486e-04	
7239	2.819732e-07	-1.35360e-04	
7240	2.820132e-07	-6.47844e-04	
7241	2.820532e-07	-6.29586e-04	
7242	2.820932e-07	1.414400e-04	
7243	2.821332e-07	3.859539e-04	
7244	2.821732e-07	1.997172e-04	
7245	2.822132e-07	-4.49803e-04	
7246	2.822532e-07	-1.54539e-03	

Index   time            cf              
--------------------------------------------------------------------------------
7247	2.822932e-07	-1.30733e-03	
7248	2.823332e-07	-9.55873e-06	
