8656	3.446442e-07	1.399998e+00	
8657	3.446842e-07	1.399996e+00	
8658	3.447242e-07	1.399998e+00	
8659	3.447642e-07	1.399996e+00	
8660	3.448042e-07	1.399998e+00	
8661	3.448442e-07	1.399996e+00	
8662	3.448842e-07	1.399998e+00	
8663	3.449242e-07	1.399996e+00	
8664	3.449642e-07	1.399998e+00	
8665	3.450042e-07	1.399996e+00	
8666	3.450442e-07	1.399998e+00	
8667	3.450842e-07	1.399996e+00	
8668	3.451242e-07	1.399998e+00	
8669	3.451642e-07	1.399996e+00	
8670	3.452042e-07	1.399998e+00	
8671	3.452442e-07	1.399996e+00	
8672	3.452842e-07	1.399998e+00	
8673	3.453242e-07	1.399996e+00	
8674	3.453642e-07	1.399998e+00	
8675	3.454042e-07	1.399996e+00	
8676	3.454442e-07	1.399998e+00	
8677	3.454842e-07	1.399996e+00	
8678	3.455242e-07	1.399998e+00	
8679	3.455642e-07	1.399996e+00	
8680	3.456042e-07	1.399998e+00	
8681	3.456442e-07	1.399996e+00	
8682	3.456842e-07	1.399998e+00	
8683	3.457242e-07	1.399996e+00	
8684	3.457642e-07	1.399998e+00	
8685	3.458042e-07	1.399996e+00	
8686	3.458442e-07	1.399998e+00	
8687	3.458842e-07	1.399996e+00	
8688	3.459242e-07	1.399998e+00	
8689	3.459642e-07	1.399996e+00	
8690	3.460042e-07	1.399998e+00	
8691	3.460442e-07	1.399996e+00	
8692	3.460842e-07	1.399998e+00	
8693	3.461242e-07	1.399996e+00	
8694	3.461642e-07	1.399998e+00	
8695	3.462042e-07	1.399996e+00	
8696	3.462442e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8697	3.462842e-07	1.399996e+00	
8698	3.463242e-07	1.399998e+00	
8699	3.463642e-07	1.399996e+00	
8700	3.464042e-07	1.399998e+00	
8701	3.464442e-07	1.399996e+00	
8702	3.464842e-07	1.399998e+00	
8703	3.465242e-07	1.399996e+00	
8704	3.465642e-07	1.399998e+00	
8705	3.466042e-07	1.399996e+00	
8706	3.466442e-07	1.399998e+00	
8707	3.466842e-07	1.399996e+00	
8708	3.467242e-07	1.399998e+00	
8709	3.467642e-07	1.399996e+00	
8710	3.468042e-07	1.399998e+00	
8711	3.468442e-07	1.399996e+00	
8712	3.468842e-07	1.399998e+00	
8713	3.469242e-07	1.399996e+00	
8714	3.469642e-07	1.399998e+00	
8715	3.470042e-07	1.399996e+00	
8716	3.470442e-07	1.399998e+00	
8717	3.470842e-07	1.399996e+00	
8718	3.471242e-07	1.399998e+00	
8719	3.471642e-07	1.399996e+00	
8720	3.472042e-07	1.399998e+00	
8721	3.472442e-07	1.399996e+00	
8722	3.472842e-07	1.399998e+00	
8723	3.473242e-07	1.399996e+00	
8724	3.473642e-07	1.399998e+00	
8725	3.474042e-07	1.399996e+00	
8726	3.474442e-07	1.399998e+00	
8727	3.474842e-07	1.399996e+00	
8728	3.475242e-07	1.399998e+00	
8729	3.475642e-07	1.399996e+00	
8730	3.476042e-07	1.399998e+00	
8731	3.476442e-07	1.399996e+00	
8732	3.476842e-07	1.399998e+00	
8733	3.477242e-07	1.399996e+00	
8734	3.477642e-07	1.399998e+00	
8735	3.478042e-07	1.399996e+00	
8736	3.478442e-07	1.399998e+00	
8737	3.478842e-07	1.399996e+00	
8738	3.479242e-07	1.399998e+00	
8739	3.479642e-07	1.399996e+00	
8740	3.480042e-07	1.399998e+00	
8741	3.480442e-07	1.399996e+00	
8742	3.480842e-07	1.399998e+00	
8743	3.481242e-07	1.399996e+00	
8744	3.481642e-07	1.399998e+00	
8745	3.482042e-07	1.399996e+00	
8746	3.482442e-07	1.399998e+00	
8747	3.482842e-07	1.399996e+00	
8748	3.483242e-07	1.399998e+00	
8749	3.483642e-07	1.399996e+00	
8750	3.484042e-07	1.399998e+00	
8751	3.484442e-07	1.399996e+00	
8752	3.484842e-07	1.399998e+00	
8753	3.485242e-07	1.399996e+00	
8754	3.485642e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8755	3.486042e-07	1.399996e+00	
8756	3.486442e-07	1.399998e+00	
8757	3.486842e-07	1.399996e+00	
8758	3.487242e-07	1.399998e+00	
8759	3.487642e-07	1.399996e+00	
8760	3.488042e-07	1.399998e+00	
8761	3.488442e-07	1.399996e+00	
8762	3.488842e-07	1.399998e+00	
8763	3.489242e-07	1.399996e+00	
8764	3.489642e-07	1.399998e+00	
8765	3.490042e-07	1.399996e+00	
8766	3.490442e-07	1.399998e+00	
8767	3.490842e-07	1.399996e+00	
8768	3.491242e-07	1.399998e+00	
8769	3.491642e-07	1.399996e+00	
8770	3.492042e-07	1.399998e+00	
8771	3.492442e-07	1.399996e+00	
8772	3.492842e-07	1.399998e+00	
8773	3.493242e-07	1.399996e+00	
8774	3.493642e-07	1.399998e+00	
8775	3.494042e-07	1.399996e+00	
8776	3.494442e-07	1.399998e+00	
8777	3.494842e-07	1.399996e+00	
8778	3.495242e-07	1.399998e+00	
8779	3.495642e-07	1.399996e+00	
8780	3.496042e-07	1.399998e+00	
8781	3.496442e-07	1.399996e+00	
8782	3.496842e-07	1.399998e+00	
8783	3.497242e-07	1.399996e+00	
8784	3.497642e-07	1.399998e+00	
8785	3.498042e-07	1.399996e+00	
8786	3.498442e-07	1.399998e+00	
8787	3.498842e-07	1.399996e+00	
8788	3.499242e-07	1.399998e+00	
8789	3.499642e-07	1.399996e+00	
8790	3.500042e-07	1.399998e+00	
8791	3.500442e-07	1.399996e+00	
8792	3.500842e-07	1.399998e+00	
8793	3.501242e-07	1.399996e+00	
8794	3.501642e-07	1.399998e+00	
8795	3.502042e-07	1.399996e+00	
8796	3.502442e-07	1.399998e+00	
8797	3.502842e-07	1.399996e+00	
8798	3.503242e-07	1.399998e+00	
8799	3.503642e-07	1.399996e+00	
8800	3.504042e-07	1.399998e+00	
8801	3.504442e-07	1.399996e+00	
8802	3.504842e-07	1.399998e+00	
8803	3.505242e-07	1.399996e+00	
8804	3.505642e-07	1.399998e+00	
8805	3.506042e-07	1.399996e+00	
8806	3.506442e-07	1.399998e+00	
8807	3.506842e-07	1.399996e+00	
8808	3.507242e-07	1.399998e+00	
8809	3.507642e-07	1.399996e+00	
8810	3.508042e-07	1.399998e+00	
8811	3.508442e-07	1.399996e+00	
8812	3.508842e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8813	3.509242e-07	1.399996e+00	
8814	3.509642e-07	1.399998e+00	
8815	3.510042e-07	1.399996e+00	
8816	3.510442e-07	1.399998e+00	
8817	3.510842e-07	1.399996e+00	
8818	3.511242e-07	1.399998e+00	
8819	3.511642e-07	1.399996e+00	
8820	3.512042e-07	1.399998e+00	
8821	3.512442e-07	1.399996e+00	
8822	3.512842e-07	1.399998e+00	
8823	3.513242e-07	1.399996e+00	
8824	3.513642e-07	1.399998e+00	
8825	3.514042e-07	1.399996e+00	
8826	3.514442e-07	1.399998e+00	
8827	3.514842e-07	1.399996e+00	
8828	3.515242e-07	1.399998e+00	
8829	3.515642e-07	1.399996e+00	
8830	3.516042e-07	1.399998e+00	
8831	3.516442e-07	1.399996e+00	
8832	3.516842e-07	1.399998e+00	
8833	3.517242e-07	1.399996e+00	
8834	3.517642e-07	1.399998e+00	
8835	3.518042e-07	1.399996e+00	
8836	3.518442e-07	1.399998e+00	
8837	3.518842e-07	1.399996e+00	
8838	3.519242e-07	1.399998e+00	
8839	3.519642e-07	1.399996e+00	
8840	3.520042e-07	1.399998e+00	
8841	3.520442e-07	1.399996e+00	
8842	3.520842e-07	1.399998e+00	
8843	3.521242e-07	1.399996e+00	
8844	3.521642e-07	1.399998e+00	
8845	3.522042e-07	1.399996e+00	
8846	3.522442e-07	1.399998e+00	
8847	3.522842e-07	1.399996e+00	
8848	3.523242e-07	1.399998e+00	
8849	3.523642e-07	1.399996e+00	
8850	3.524042e-07	1.399998e+00	
8851	3.524442e-07	1.399996e+00	
8852	3.524842e-07	1.399998e+00	
8853	3.525242e-07	1.399996e+00	
8854	3.525642e-07	1.399998e+00	
8855	3.526042e-07	1.399996e+00	
8856	3.526442e-07	1.399998e+00	
8857	3.526842e-07	1.399996e+00	
8858	3.527242e-07	1.399998e+00	
8859	3.527642e-07	1.399996e+00	
8860	3.528042e-07	1.399998e+00	
8861	3.528442e-07	1.399996e+00	
8862	3.528842e-07	1.399998e+00	
8863	3.529242e-07	1.399996e+00	
8864	3.529642e-07	1.399998e+00	
8865	3.530042e-07	1.399996e+00	
8866	3.530442e-07	1.399998e+00	
8867	3.530842e-07	1.399996e+00	
8868	3.531242e-07	1.399998e+00	
8869	3.531642e-07	1.399996e+00	
8870	3.532042e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8871	3.532442e-07	1.399996e+00	
8872	3.532842e-07	1.399998e+00	
8873	3.533242e-07	1.399996e+00	
8874	3.533642e-07	1.399998e+00	
8875	3.534042e-07	1.399996e+00	
8876	3.534442e-07	1.399998e+00	
8877	3.534842e-07	1.399996e+00	
8878	3.535242e-07	1.399998e+00	
8879	3.535642e-07	1.399996e+00	
8880	3.536042e-07	1.399998e+00	
8881	3.536442e-07	1.399996e+00	
8882	3.536842e-07	1.399998e+00	
8883	3.537242e-07	1.399996e+00	
8884	3.537642e-07	1.399998e+00	
8885	3.538042e-07	1.399996e+00	
8886	3.538442e-07	1.399998e+00	
8887	3.538842e-07	1.399996e+00	
8888	3.539242e-07	1.399998e+00	
8889	3.539642e-07	1.399996e+00	
8890	3.540042e-07	1.399998e+00	
8891	3.540442e-07	1.399996e+00	
8892	3.540842e-07	1.399998e+00	
8893	3.541242e-07	1.399996e+00	
8894	3.541642e-07	1.399998e+00	
8895	3.542042e-07	1.399996e+00	
8896	3.542442e-07	1.399998e+00	
8897	3.542842e-07	1.399996e+00	
8898	3.543242e-07	1.399998e+00	
8899	3.543642e-07	1.399996e+00	
8900	3.544042e-07	1.399998e+00	
8901	3.544442e-07	1.399996e+00	
8902	3.544842e-07	1.399998e+00	
8903	3.545242e-07	1.399996e+00	
8904	3.545642e-07	1.399998e+00	
8905	3.546042e-07	1.399996e+00	
8906	3.546442e-07	1.399998e+00	
8907	3.546842e-07	1.399996e+00	
8908	3.547242e-07	1.399998e+00	
8909	3.547642e-07	1.399996e+00	
8910	3.548042e-07	1.399998e+00	
8911	3.548442e-07	1.399996e+00	
8912	3.548842e-07	1.399998e+00	
8913	3.549242e-07	1.399996e+00	
8914	3.549642e-07	1.399998e+00	
8915	3.550042e-07	1.399996e+00	
8916	3.550442e-07	1.399998e+00	
8917	3.550842e-07	1.399996e+00	
8918	3.551242e-07	1.399998e+00	
8919	3.551642e-07	1.399996e+00	
8920	3.552042e-07	1.399998e+00	
8921	3.552442e-07	1.399996e+00	
8922	3.552842e-07	1.399998e+00	
8923	3.553242e-07	1.399996e+00	
8924	3.553642e-07	1.399998e+00	
8925	3.554042e-07	1.399996e+00	
8926	3.554442e-07	1.399998e+00	
8927	3.554842e-07	1.399996e+00	
8928	3.555242e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8929	3.555642e-07	1.399996e+00	
8930	3.556042e-07	1.399998e+00	
8931	3.556442e-07	1.399996e+00	
8932	3.556842e-07	1.399998e+00	
8933	3.557242e-07	1.399996e+00	
8934	3.557642e-07	1.399998e+00	
8935	3.558042e-07	1.399996e+00	
8936	3.558442e-07	1.399998e+00	
8937	3.558842e-07	1.399996e+00	
8938	3.559242e-07	1.399998e+00	
8939	3.559642e-07	1.399996e+00	
8940	3.560042e-07	1.399998e+00	
8941	3.560442e-07	1.399996e+00	
8942	3.560842e-07	1.399998e+00	
8943	3.561242e-07	1.399996e+00	
8944	3.561642e-07	1.399998e+00	
8945	3.562042e-07	1.399996e+00	
8946	3.562442e-07	1.399998e+00	
8947	3.562842e-07	1.399996e+00	
8948	3.563242e-07	1.399998e+00	
8949	3.563642e-07	1.399996e+00	
8950	3.564042e-07	1.399998e+00	
8951	3.564442e-07	1.399996e+00	
8952	3.564842e-07	1.399998e+00	
8953	3.565242e-07	1.399996e+00	
8954	3.565642e-07	1.399998e+00	
8955	3.566042e-07	1.399996e+00	
8956	3.566442e-07	1.399998e+00	
8957	3.566842e-07	1.399996e+00	
8958	3.567242e-07	1.399998e+00	
8959	3.567642e-07	1.399996e+00	
8960	3.568042e-07	1.399998e+00	
8961	3.568442e-07	1.399996e+00	
8962	3.568842e-07	1.399998e+00	
8963	3.569242e-07	1.399996e+00	
8964	3.569642e-07	1.399998e+00	
8965	3.570042e-07	1.399996e+00	
8966	3.570442e-07	1.399998e+00	
8967	3.570842e-07	1.399996e+00	
8968	3.571242e-07	1.399998e+00	
8969	3.571642e-07	1.399996e+00	
8970	3.572042e-07	1.399998e+00	
8971	3.572442e-07	1.399996e+00	
8972	3.572842e-07	1.399998e+00	
8973	3.573242e-07	1.399996e+00	
8974	3.573642e-07	1.399998e+00	
8975	3.574042e-07	1.399996e+00	
8976	3.574442e-07	1.399998e+00	
8977	3.574842e-07	1.399996e+00	
8978	3.575242e-07	1.399998e+00	
8979	3.575642e-07	1.399996e+00	
8980	3.576042e-07	1.399998e+00	
8981	3.576442e-07	1.399996e+00	
8982	3.576842e-07	1.399998e+00	
8983	3.577242e-07	1.399996e+00	
8984	3.577642e-07	1.399998e+00	
8985	3.578042e-07	1.399996e+00	
8986	3.578442e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
8987	3.578842e-07	1.399996e+00	
8988	3.579242e-07	1.399998e+00	
8989	3.579642e-07	1.399996e+00	
8990	3.580042e-07	1.399998e+00	
8991	3.580442e-07	1.399996e+00	
8992	3.580842e-07	1.399998e+00	
8993	3.581242e-07	1.399996e+00	
8994	3.581642e-07	1.399998e+00	
8995	3.582042e-07	1.399996e+00	
8996	3.582442e-07	1.399998e+00	
8997	3.582842e-07	1.399996e+00	
8998	3.583242e-07	1.399998e+00	
8999	3.583642e-07	1.399996e+00	
9000	3.584042e-07	1.399998e+00	
9001	3.584442e-07	1.399996e+00	
9002	3.584842e-07	1.399998e+00	
9003	3.585242e-07	1.399996e+00	
9004	3.585642e-07	1.399998e+00	
9005	3.586042e-07	1.399996e+00	
9006	3.586442e-07	1.399998e+00	
9007	3.586842e-07	1.399996e+00	
9008	3.587242e-07	1.399998e+00	
9009	3.587642e-07	1.399996e+00	
9010	3.588042e-07	1.399998e+00	
9011	3.588442e-07	1.399996e+00	
9012	3.588842e-07	1.399998e+00	
9013	3.589242e-07	1.399996e+00	
9014	3.589642e-07	1.399998e+00	
9015	3.590042e-07	1.399996e+00	
9016	3.590442e-07	1.399998e+00	
9017	3.590842e-07	1.399996e+00	
9018	3.591242e-07	1.399998e+00	
9019	3.591642e-07	1.399996e+00	
9020	3.592042e-07	1.399998e+00	
9021	3.592442e-07	1.399996e+00	
9022	3.592842e-07	1.399998e+00	
9023	3.593242e-07	1.399996e+00	
9024	3.593642e-07	1.399998e+00	
9025	3.594042e-07	1.399996e+00	
9026	3.594442e-07	1.399998e+00	
9027	3.594842e-07	1.399996e+00	
9028	3.595242e-07	1.399998e+00	
9029	3.595642e-07	1.399996e+00	
9030	3.596042e-07	1.399998e+00	
9031	3.596442e-07	1.399996e+00	
9032	3.596842e-07	1.399998e+00	
9033	3.597242e-07	1.399996e+00	
9034	3.597642e-07	1.399998e+00	
9035	3.598042e-07	1.399996e+00	
9036	3.598442e-07	1.399998e+00	
9037	3.598842e-07	1.399996e+00	
9038	3.599242e-07	1.399998e+00	
9039	3.599642e-07	1.399996e+00	
9040	3.600042e-07	1.399998e+00	
9041	3.600442e-07	1.399996e+00	
9042	3.600842e-07	1.399998e+00	
9043	3.601242e-07	1.399996e+00	
9044	3.601642e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9045	3.602042e-07	1.399996e+00	
9046	3.602442e-07	1.399998e+00	
9047	3.602842e-07	1.399996e+00	
9048	3.603242e-07	1.399998e+00	
9049	3.603642e-07	1.399996e+00	
9050	3.604042e-07	1.399998e+00	
9051	3.604442e-07	1.399996e+00	
9052	3.604842e-07	1.399998e+00	
9053	3.605242e-07	1.399996e+00	
9054	3.605642e-07	1.399998e+00	
9055	3.606042e-07	1.399996e+00	
9056	3.606442e-07	1.399998e+00	
9057	3.606842e-07	1.399997e+00	
9058	3.607242e-07	1.399998e+00	
9059	3.607642e-07	1.399997e+00	
9060	3.608042e-07	1.399998e+00	
9061	3.608442e-07	1.399997e+00	
9062	3.608842e-07	1.399998e+00	
9063	3.609242e-07	1.399997e+00	
9064	3.609642e-07	1.399998e+00	
9065	3.610042e-07	1.399997e+00	
9066	3.610442e-07	1.399998e+00	
9067	3.610842e-07	1.399997e+00	
9068	3.611242e-07	1.399998e+00	
9069	3.611642e-07	1.399997e+00	
9070	3.612042e-07	1.399998e+00	
9071	3.612442e-07	1.399997e+00	
9072	3.612842e-07	1.399998e+00	
9073	3.613242e-07	1.399997e+00	
9074	3.613642e-07	1.399998e+00	
9075	3.614042e-07	1.399997e+00	
9076	3.614442e-07	1.399998e+00	
9077	3.614842e-07	1.399997e+00	
9078	3.615242e-07	1.399998e+00	
9079	3.615642e-07	1.399997e+00	
9080	3.616042e-07	1.399998e+00	
9081	3.616442e-07	1.399997e+00	
9082	3.616842e-07	1.399998e+00	
9083	3.617242e-07	1.399997e+00	
9084	3.617642e-07	1.399998e+00	
9085	3.618042e-07	1.399997e+00	
9086	3.618442e-07	1.399998e+00	
9087	3.618842e-07	1.399997e+00	
9088	3.619242e-07	1.399998e+00	
9089	3.619642e-07	1.399997e+00	
9090	3.620042e-07	1.399998e+00	
9091	3.620442e-07	1.399997e+00	
9092	3.620842e-07	1.399998e+00	
9093	3.621242e-07	1.399997e+00	
9094	3.621642e-07	1.399998e+00	
9095	3.622042e-07	1.399997e+00	
9096	3.622442e-07	1.399998e+00	
9097	3.622842e-07	1.399997e+00	
9098	3.623242e-07	1.399998e+00	
9099	3.623642e-07	1.399997e+00	
9100	3.624042e-07	1.399998e+00	
9101	3.624442e-07	1.399997e+00	
9102	3.624842e-07	1.399998e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9103	3.625242e-07	1.399997e+00	
9104	3.625642e-07	1.399998e+00	
9105	3.626042e-07	1.399997e+00	
9106	3.626442e-07	1.399999e+00	
9107	3.626842e-07	1.399997e+00	
9108	3.627242e-07	1.399999e+00	
9109	3.627642e-07	1.399997e+00	
9110	3.628042e-07	1.399999e+00	
9111	3.628442e-07	1.399997e+00	
9112	3.628842e-07	1.399999e+00	
9113	3.629242e-07	1.399997e+00	
9114	3.629642e-07	1.399999e+00	
9115	3.630042e-07	1.399997e+00	
9116	3.630442e-07	1.399999e+00	
9117	3.630842e-07	1.399997e+00	
9118	3.631242e-07	1.399999e+00	
9119	3.631642e-07	1.399997e+00	
9120	3.632042e-07	1.399999e+00	
9121	3.632442e-07	1.399997e+00	
9122	3.632842e-07	1.399999e+00	
9123	3.633242e-07	1.399997e+00	
9124	3.633642e-07	1.399999e+00	
9125	3.634042e-07	1.399997e+00	
9126	3.634442e-07	1.399999e+00	
9127	3.634842e-07	1.399997e+00	
9128	3.635242e-07	1.399999e+00	
9129	3.635642e-07	1.399997e+00	
9130	3.636042e-07	1.399999e+00	
9131	3.636442e-07	1.399997e+00	
9132	3.636842e-07	1.399999e+00	
9133	3.637242e-07	1.399997e+00	
9134	3.637642e-07	1.399999e+00	
9135	3.638042e-07	1.399997e+00	
9136	3.638442e-07	1.399999e+00	
9137	3.638842e-07	1.399997e+00	
9138	3.639242e-07	1.399999e+00	
9139	3.639642e-07	1.399997e+00	
9140	3.640042e-07	1.399999e+00	
9141	3.640442e-07	1.399997e+00	
9142	3.640842e-07	1.399999e+00	
9143	3.641242e-07	1.399997e+00	
9144	3.641642e-07	1.399999e+00	
9145	3.642042e-07	1.399997e+00	
9146	3.642442e-07	1.399999e+00	
9147	3.642842e-07	1.399997e+00	
9148	3.643242e-07	1.399999e+00	
9149	3.643642e-07	1.399997e+00	
9150	3.644042e-07	1.399999e+00	
9151	3.644442e-07	1.399997e+00	
9152	3.644842e-07	1.399999e+00	
9153	3.645242e-07	1.399997e+00	
9154	3.645642e-07	1.399999e+00	
9155	3.646042e-07	1.399997e+00	
9156	3.646442e-07	1.399999e+00	
9157	3.646842e-07	1.399997e+00	
9158	3.647242e-07	1.399999e+00	
9159	3.647642e-07	1.399997e+00	
9160	3.648042e-07	1.399999e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9161	3.648442e-07	1.399997e+00	
9162	3.648842e-07	1.399999e+00	
9163	3.649242e-07	1.399997e+00	
9164	3.649642e-07	1.399999e+00	
9165	3.650042e-07	1.399997e+00	
9166	3.650442e-07	1.399999e+00	
9167	3.650842e-07	1.399997e+00	
9168	3.651242e-07	1.399999e+00	
9169	3.651642e-07	1.399997e+00	
9170	3.652042e-07	1.399999e+00	
9171	3.652442e-07	1.399997e+00	
9172	3.652842e-07	1.399999e+00	
9173	3.653242e-07	1.399997e+00	
9174	3.653642e-07	1.399999e+00	
9175	3.654042e-07	1.399997e+00	
9176	3.654442e-07	1.399999e+00	
9177	3.654842e-07	1.399997e+00	
9178	3.655242e-07	1.399999e+00	
9179	3.655642e-07	1.399997e+00	
9180	3.656042e-07	1.399999e+00	
9181	3.656442e-07	1.399997e+00	
9182	3.656842e-07	1.399999e+00	
9183	3.657242e-07	1.399997e+00	
9184	3.657642e-07	1.399999e+00	
9185	3.658042e-07	1.399997e+00	
9186	3.658442e-07	1.399999e+00	
9187	3.658842e-07	1.399997e+00	
9188	3.659242e-07	1.399999e+00	
9189	3.659642e-07	1.399997e+00	
9190	3.660042e-07	1.399999e+00	
9191	3.660442e-07	1.399997e+00	
9192	3.660842e-07	1.399999e+00	
9193	3.661242e-07	1.399997e+00	
9194	3.661642e-07	1.399999e+00	
9195	3.662042e-07	1.399997e+00	
9196	3.662442e-07	1.399999e+00	
9197	3.662842e-07	1.399997e+00	
9198	3.663242e-07	1.399999e+00	
9199	3.663642e-07	1.399997e+00	
9200	3.664042e-07	1.399999e+00	
9201	3.664442e-07	1.399997e+00	
9202	3.664842e-07	1.399999e+00	
9203	3.665242e-07	1.399997e+00	
9204	3.665642e-07	1.399999e+00	
9205	3.666042e-07	1.399997e+00	
9206	3.666442e-07	1.399999e+00	
9207	3.666842e-07	1.399997e+00	
9208	3.667242e-07	1.399999e+00	
9209	3.667642e-07	1.399997e+00	
9210	3.668042e-07	1.399999e+00	
9211	3.668442e-07	1.399997e+00	
9212	3.668842e-07	1.399999e+00	
9213	3.669242e-07	1.399997e+00	
9214	3.669642e-07	1.399999e+00	
9215	3.670042e-07	1.399997e+00	
9216	3.670442e-07	1.399999e+00	
9217	3.670842e-07	1.399997e+00	
9218	3.671242e-07	1.399999e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9219	3.671642e-07	1.399997e+00	
9220	3.672042e-07	1.399999e+00	
9221	3.672442e-07	1.399997e+00	
9222	3.672842e-07	1.399999e+00	
9223	3.673242e-07	1.399997e+00	
9224	3.673642e-07	1.399999e+00	
9225	3.674042e-07	1.399997e+00	
9226	3.674442e-07	1.399999e+00	
9227	3.674842e-07	1.399997e+00	
9228	3.675242e-07	1.399999e+00	
9229	3.675642e-07	1.399997e+00	
9230	3.676042e-07	1.399999e+00	
9231	3.676442e-07	1.399997e+00	
9232	3.676842e-07	1.399999e+00	
9233	3.677242e-07	1.399997e+00	
9234	3.677642e-07	1.399999e+00	
9235	3.678042e-07	1.399997e+00	
9236	3.678442e-07	1.399999e+00	
9237	3.678842e-07	1.399997e+00	
9238	3.679242e-07	1.399999e+00	
9239	3.679642e-07	1.399997e+00	
9240	3.680042e-07	1.399999e+00	
9241	3.680442e-07	1.399997e+00	
9242	3.680842e-07	1.399999e+00	
9243	3.681242e-07	1.399997e+00	
9244	3.681642e-07	1.399999e+00	
9245	3.682042e-07	1.399997e+00	
9246	3.682442e-07	1.399999e+00	
9247	3.682842e-07	1.399997e+00	
9248	3.683242e-07	1.399999e+00	
9249	3.683642e-07	1.399997e+00	
9250	3.684042e-07	1.399999e+00	
9251	3.684442e-07	1.399997e+00	
9252	3.684842e-07	1.399999e+00	
9253	3.685242e-07	1.399997e+00	
9254	3.685642e-07	1.399999e+00	
9255	3.686042e-07	1.399997e+00	
9256	3.686442e-07	1.399999e+00	
9257	3.686842e-07	1.399997e+00	
9258	3.687242e-07	1.399999e+00	
9259	3.687642e-07	1.399997e+00	
9260	3.688042e-07	1.399999e+00	
9261	3.688442e-07	1.399997e+00	
9262	3.688842e-07	1.399999e+00	
9263	3.689242e-07	1.399997e+00	
9264	3.689642e-07	1.399999e+00	
9265	3.690042e-07	1.399997e+00	
9266	3.690442e-07	1.399999e+00	
9267	3.690842e-07	1.399997e+00	
9268	3.691242e-07	1.399999e+00	
9269	3.691642e-07	1.399997e+00	
9270	3.692042e-07	1.399999e+00	
9271	3.692442e-07	1.399997e+00	
9272	3.692842e-07	1.399999e+00	
9273	3.693242e-07	1.399997e+00	
9274	3.693642e-07	1.399999e+00	
9275	3.694042e-07	1.399997e+00	
9276	3.694442e-07	1.399999e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9277	3.694842e-07	1.399997e+00	
9278	3.695242e-07	1.399999e+00	
9279	3.695642e-07	1.399997e+00	
9280	3.696042e-07	1.399999e+00	
9281	3.696442e-07	1.399997e+00	
9282	3.696842e-07	1.399999e+00	
9283	3.697242e-07	1.399997e+00	
9284	3.697642e-07	1.399999e+00	
9285	3.698042e-07	1.399997e+00	
9286	3.698442e-07	1.399999e+00	
9287	3.698842e-07	1.399997e+00	
9288	3.699242e-07	1.399999e+00	
9289	3.699642e-07	1.399997e+00	
9290	3.700042e-07	1.399999e+00	
9291	3.700442e-07	1.399997e+00	
9292	3.700842e-07	1.399999e+00	
9293	3.701242e-07	1.399997e+00	
9294	3.701642e-07	1.399999e+00	
9295	3.702042e-07	1.399997e+00	
9296	3.702442e-07	1.399999e+00	
9297	3.702842e-07	1.399997e+00	
9298	3.703242e-07	1.399999e+00	
9299	3.703642e-07	1.399997e+00	
9300	3.704042e-07	1.399999e+00	
9301	3.704442e-07	1.399997e+00	
9302	3.704842e-07	1.399999e+00	
9303	3.705242e-07	1.399997e+00	
9304	3.705642e-07	1.399999e+00	
9305	3.706042e-07	1.399997e+00	
9306	3.706442e-07	1.399999e+00	
9307	3.706842e-07	1.399997e+00	
9308	3.707242e-07	1.399999e+00	
9309	3.707642e-07	1.399997e+00	
9310	3.708042e-07	1.399999e+00	
9311	3.708442e-07	1.399997e+00	
9312	3.708842e-07	1.399999e+00	
9313	3.709242e-07	1.399997e+00	
9314	3.709642e-07	1.399999e+00	
9315	3.710042e-07	1.399997e+00	
9316	3.710442e-07	1.399999e+00	
9317	3.710842e-07	1.399997e+00	
9318	3.711242e-07	1.399999e+00	
9319	3.711642e-07	1.399997e+00	
9320	3.712042e-07	1.399999e+00	
9321	3.712442e-07	1.399997e+00	
9322	3.712842e-07	1.399999e+00	
9323	3.713242e-07	1.399997e+00	
9324	3.713642e-07	1.399999e+00	
9325	3.714042e-07	1.399997e+00	
9326	3.714442e-07	1.399999e+00	
9327	3.714842e-07	1.399997e+00	
9328	3.715242e-07	1.399999e+00	
9329	3.715642e-07	1.399997e+00	
9330	3.716042e-07	1.399999e+00	
9331	3.716442e-07	1.399997e+00	
9332	3.716842e-07	1.399999e+00	
9333	3.717242e-07	1.399997e+00	
9334	3.717642e-07	1.399999e+00	

Index   time            cf              
--------------------------------------------------------------------------------
9335	3.718042e-07	1.399997e+00	
9336	3.718442e-07	1.399999e+00	
9337	3.718842e-07	1.399997e+00	
9338	3.719242e-07	1.399999e+00	
9339	3.719642e-07	1.399997e+00	
9340	3.720042e-07	1.399999e+00	
