2025	7.940417e-08	-2.70772e-05	
2026	7.944417e-08	4.066302e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2027	7.948417e-08	-5.38636e-06	
2028	7.952417e-08	6.602857e-05	
2029	7.956417e-08	1.789667e-05	
2030	7.960417e-08	-6.24620e-05	
2031	7.964417e-08	-6.33860e-04	
2032	7.968417e-08	-8.90438e-04	
2033	7.972417e-08	-1.41572e-04	
2034	7.976417e-08	1.016286e-03	
2035	7.980417e-08	1.278379e-03	
2036	7.984417e-08	1.075930e-03	
2037	7.988417e-08	5.425262e-04	
2038	7.992417e-08	7.644156e-05	
2039	7.996417e-08	-9.83665e-05	
2040	8.000417e-08	1.691253e-05	
2041	8.004417e-08	-2.65294e-05	
2042	8.008417e-08	-1.93538e-05	
2043	8.012417e-08	-8.11946e-05	
2044	8.016417e-08	-1.85491e-05	
2045	8.020417e-08	-8.31905e-05	
2046	8.024417e-08	-2.04638e-05	
2047	8.028417e-08	-5.87070e-05	
2048	8.032417e-08	1.225726e-05	
2049	8.036417e-08	-4.21825e-05	
2050	8.040417e-08	1.666885e-05	
2051	8.044417e-08	-3.41613e-05	
2052	8.048417e-08	2.312106e-05	
2053	8.052417e-08	-3.06202e-05	
2054	8.056417e-08	2.632234e-05	
2055	8.060417e-08	-2.89335e-05	
2056	8.064417e-08	2.800681e-05	
2057	8.068417e-08	-2.88132e-05	
2058	8.072417e-08	2.492871e-05	
2059	8.076417e-08	-2.94085e-05	
2060	8.080417e-08	3.220042e-05	
2061	8.084417e-08	-1.92487e-05	
2062	8.088417e-08	3.365291e-05	
2063	8.092417e-08	-2.79063e-05	
2064	8.096417e-08	3.067497e-05	
2065	8.100417e-08	-2.89410e-05	
2066	8.104417e-08	1.785018e-06	
2067	8.108417e-08	-9.89886e-05	
2068	8.112417e-08	-8.11409e-05	
2069	8.116417e-08	-1.64040e-04	
2070	8.120417e-08	-1.61171e-04	
2071	8.124417e-08	-2.89761e-04	
2072	8.128417e-08	-1.34872e-04	
2073	8.132417e-08	5.993155e-05	
2074	8.136417e-08	2.686538e-04	
2075	8.140417e-08	1.806649e-04	
2076	8.144417e-08	1.029963e-04	
2077	8.148417e-08	-1.37232e-04	
2078	8.152417e-08	2.522087e-04	
2079	8.156417e-08	7.432049e-04	
2080	8.160417e-08	7.347425e-04	
2081	8.164417e-08	5.018265e-05	
2082	8.168417e-08	-4.52993e-04	
2083	8.172417e-08	-4.47083e-04	
2084	8.176417e-08	-2.08370e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2085	8.180417e-08	-1.67875e-04	
2086	8.184417e-08	-4.40598e-05	
2087	8.188417e-08	-6.38778e-05	
2088	8.192417e-08	1.550091e-05	
2089	8.196417e-08	-2.96448e-05	
2090	8.200417e-08	2.932556e-05	
2091	8.204417e-08	-3.50506e-05	
2092	8.208417e-08	1.756533e-05	
2093	8.212417e-08	-3.02527e-05	
2094	8.216417e-08	2.097915e-05	
2095	8.220417e-08	-4.88621e-05	
2096	8.224417e-08	7.452310e-05	
2097	8.228417e-08	1.873118e-04	
2098	8.232417e-08	3.969557e-04	
2099	8.236417e-08	3.226981e-04	
2100	8.240417e-08	-1.06520e-04	
2101	8.244417e-08	-1.26101e-03	
2102	8.248417e-08	-9.97958e-04	
2103	8.252417e-08	-5.91225e-04	
2104	8.256417e-08	-8.82736e-04	
2105	8.260417e-08	2.528303e-04	
2106	8.264417e-08	5.828691e-04	
2107	8.268417e-08	2.039746e-04	
2108	8.272417e-08	1.415068e-04	
2109	8.276417e-08	-1.52880e-05	
2110	8.280417e-08	-3.21696e-05	
2111	8.284417e-08	-1.17973e-04	
2112	8.288417e-08	-4.45174e-05	
2113	8.292417e-08	-7.60102e-05	
2114	8.296417e-08	7.972111e-05	
2115	8.300417e-08	3.432895e-05	
2116	8.304417e-08	3.940030e-05	
2117	8.308417e-08	-2.83860e-05	
2118	8.312417e-08	2.808779e-05	
2119	8.316417e-08	-2.72188e-05	
2120	8.320417e-08	2.950572e-05	
2121	8.324417e-08	-2.77723e-05	
2122	8.328417e-08	2.921152e-05	
2123	8.332417e-08	-2.70415e-05	
2124	8.336417e-08	2.853819e-05	
2125	8.340417e-08	-2.56901e-05	
2126	8.344417e-08	3.007099e-05	
2127	8.348417e-08	-2.78904e-05	
2128	8.352417e-08	2.875801e-05	
2129	8.356417e-08	-2.80613e-05	
2130	8.360417e-08	2.395085e-05	
2131	8.364417e-08	-3.30120e-05	
2132	8.368417e-08	1.612177e-05	
2133	8.372417e-08	-8.19709e-06	
2134	8.376417e-08	1.240531e-04	
2135	8.380417e-08	8.107758e-05	
2136	8.384417e-08	9.471076e-05	
2137	8.388417e-08	1.603951e-05	
2138	8.392417e-08	5.330598e-05	
2139	8.396417e-08	-1.32690e-05	
2140	8.400417e-08	2.987552e-05	
2141	8.404417e-08	-4.44449e-05	
2142	8.408417e-08	-1.28521e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2143	8.412417e-08	-7.89514e-05	
2144	8.416417e-08	-2.23064e-05	
2145	8.420417e-08	-7.35517e-05	
2146	8.424417e-08	-1.01491e-05	
2147	8.428417e-08	-4.93315e-05	
2148	8.432417e-08	2.076332e-05	
2149	8.436417e-08	-2.09279e-05	
2150	8.440417e-08	3.245282e-05	
2151	8.444417e-08	-3.08290e-05	
2152	8.448417e-08	2.366504e-05	
2153	8.452417e-08	-3.54105e-05	
2154	8.456417e-08	1.786656e-05	
2155	8.460417e-08	-3.46396e-05	
2156	8.464417e-08	1.969985e-05	
2157	8.468417e-08	-3.29860e-05	
2158	8.472417e-08	2.061459e-05	
2159	8.476417e-08	-3.15680e-05	
2160	8.480417e-08	2.549033e-05	
2161	8.484417e-08	-2.50955e-05	
2162	8.488417e-08	2.554075e-05	
2163	8.492417e-08	-2.93270e-05	
2164	8.496417e-08	2.985259e-05	
2165	8.500417e-08	-1.27766e-05	
2166	8.504417e-08	5.295333e-05	
2167	8.508417e-08	1.377875e-05	
2168	8.512417e-08	6.881079e-05	
2169	8.516417e-08	-2.34094e-04	
2170	8.520417e-08	-6.85929e-04	
2171	8.524417e-08	-8.36994e-04	
2172	8.528417e-08	1.964384e-04	
2173	8.532417e-08	1.127780e-03	
2174	8.536417e-08	1.291240e-03	
2175	8.540417e-08	9.229690e-04	
2176	8.544417e-08	4.439870e-04	
2177	8.548417e-08	-4.98153e-05	
2178	8.552417e-08	-3.51160e-05	
2179	8.556417e-08	-2.26345e-05	
2180	8.560417e-08	1.461916e-05	
2181	8.564417e-08	-7.87551e-05	
2182	8.568417e-08	-2.46151e-05	
2183	8.572417e-08	-7.37101e-05	
2184	8.576417e-08	-2.90834e-05	
2185	8.580417e-08	-7.10149e-05	
2186	8.584417e-08	-5.72956e-08	
2187	8.588417e-08	-4.04246e-05	
2188	8.592417e-08	1.187808e-05	
2189	8.596417e-08	-3.64281e-05	
2190	8.600417e-08	2.103076e-05	
2191	8.604417e-08	-3.14739e-05	
2192	8.608417e-08	2.431523e-05	
2193	8.612417e-08	-2.83399e-05	
2194	8.616417e-08	2.581911e-05	
2195	8.620417e-08	-2.72390e-05	
2196	8.624417e-08	2.694978e-05	
2197	8.628417e-08	-2.84256e-05	
2198	8.632417e-08	2.434471e-05	
2199	8.636417e-08	-2.69816e-05	
2200	8.640417e-08	3.095789e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2201	8.644417e-08	-1.83468e-05	
2202	8.648417e-08	3.135093e-05	
2203	8.652417e-08	-2.39533e-05	
2204	8.656417e-08	2.774454e-05	
2205	8.660417e-08	-3.13157e-05	
2206	8.664417e-08	-6.22760e-06	
2207	8.668417e-08	-1.04252e-04	
2208	8.672417e-08	-8.67158e-05	
2209	8.676417e-08	-1.62869e-04	
2210	8.680417e-08	-1.64672e-04	
2211	8.684417e-08	-2.75712e-04	
2212	8.688417e-08	-1.13033e-04	
2213	8.692417e-08	6.832508e-05	
2214	8.696417e-08	2.580979e-04	
2215	8.700417e-08	1.737964e-04	
2216	8.704417e-08	9.790548e-05	
2217	8.708417e-08	-1.37395e-04	
2218	8.712417e-08	2.712454e-04	
2219	8.716417e-08	7.585478e-04	
2220	8.720417e-08	7.171481e-04	
2221	8.724417e-08	2.218747e-05	
2222	8.728417e-08	-4.65382e-04	
2223	8.732417e-08	-4.36125e-04	
2224	8.736417e-08	-2.07533e-04	
2225	8.740417e-08	-1.62659e-04	
2226	8.744417e-08	-4.22191e-05	
2227	8.748417e-08	-5.75079e-05	
2228	8.752417e-08	1.285284e-05	
2229	8.756417e-08	-3.75905e-05	
2230	8.760417e-08	1.151646e-05	
2231	8.764417e-08	-3.27774e-05	
2232	8.768417e-08	2.314055e-05	
2233	8.772417e-08	-4.67485e-05	
2234	8.776417e-08	4.188399e-05	
2235	8.780417e-08	1.363745e-04	
2236	8.784417e-08	3.575073e-04	
2237	8.788417e-08	3.768060e-04	
2238	8.792417e-08	6.110013e-05	
2239	8.796417e-08	-8.91489e-04	
2240	8.800417e-08	-1.30338e-03	
2241	8.804417e-08	-5.45999e-04	
2242	8.808417e-08	-9.22016e-04	
2243	8.812417e-08	-9.76124e-05	
2244	8.816417e-08	6.482053e-04	
2245	8.820417e-08	2.713209e-04	
2246	8.824417e-08	1.690191e-04	
2247	8.828417e-08	1.094820e-05	
2248	8.832417e-08	-1.57695e-05	
2249	8.836417e-08	-1.16467e-04	
2250	8.840417e-08	-4.94293e-05	
2251	8.844417e-08	-9.08179e-05	
2252	8.848417e-08	5.648806e-05	
2253	8.852417e-08	4.196490e-05	
2254	8.856417e-08	4.951575e-05	
2255	8.860417e-08	-2.64343e-05	
2256	8.864417e-08	2.626849e-05	
2257	8.868417e-08	-2.63179e-05	
2258	8.872417e-08	2.816241e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2259	8.876417e-08	-2.64157e-05	
2260	8.880417e-08	2.727871e-05	
2261	8.884417e-08	-2.56649e-05	
2262	8.888417e-08	2.720548e-05	
2263	8.892417e-08	-2.57883e-05	
2264	8.896417e-08	2.745362e-05	
2265	8.900417e-08	-2.37494e-05	
2266	8.904417e-08	2.637211e-05	
2267	8.908417e-08	-2.53518e-05	
2268	8.912417e-08	2.628290e-05	
2269	8.916417e-08	-2.67876e-05	
2270	8.920417e-08	2.240626e-05	
2271	8.924417e-08	-3.14810e-05	
2272	8.928417e-08	1.561525e-05	
2273	8.932417e-08	-2.13950e-05	
2274	8.936417e-08	9.714827e-05	
2275	8.940417e-08	9.203364e-05	
2276	8.944417e-08	1.077875e-04	
2277	8.948417e-08	1.615284e-05	
2278	8.952417e-08	5.622525e-05	
2279	8.956417e-08	-5.62452e-06	
2280	8.960417e-08	3.030306e-05	
2281	8.964417e-08	-3.92143e-05	
2282	8.968417e-08	-8.31203e-06	
2283	8.972417e-08	-7.14755e-05	
2284	8.976417e-08	-2.28561e-05	
2285	8.980417e-08	-6.98051e-05	
2286	8.984417e-08	-1.28578e-05	
2287	8.988417e-08	-5.36904e-05	
2288	8.992417e-08	1.243357e-05	
2289	8.996417e-08	-2.50383e-05	
2290	9.000417e-08	3.429261e-05	
2291	9.004417e-08	-2.58874e-05	
2292	9.008417e-08	1.970552e-05	
2293	9.012417e-08	-3.36741e-05	
2294	9.016417e-08	1.608558e-05	
2295	9.020417e-08	-3.27250e-05	
2296	9.024417e-08	1.545083e-05	
2297	9.028417e-08	-3.32670e-05	
2298	9.032417e-08	2.060719e-05	
2299	9.036417e-08	-2.55329e-05	
2300	9.040417e-08	2.193982e-05	
2301	9.044417e-08	-2.90648e-05	
2302	9.048417e-08	2.654329e-05	
2303	9.052417e-08	-1.23212e-05	
2304	9.056417e-08	5.000617e-05	
2305	9.060417e-08	1.427157e-05	
2306	9.064417e-08	6.739604e-05	
2307	9.068417e-08	-2.14255e-04	
2308	9.072417e-08	-6.72164e-04	
2309	9.076417e-08	-8.57811e-04	
2310	9.080417e-08	1.519802e-04	
2311	9.084417e-08	1.109888e-03	
2312	9.088417e-08	1.299230e-03	
2313	9.092417e-08	9.398692e-04	
2314	9.096417e-08	4.595991e-04	
2315	9.100417e-08	-4.18553e-05	
2316	9.104417e-08	-4.39756e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2317	9.108417e-08	-2.68958e-05	
2318	9.112417e-08	1.627069e-05	
2319	9.116417e-08	-6.91618e-05	
2320	9.120417e-08	-1.74206e-05	
2321	9.124417e-08	-6.58233e-05	
2322	9.128417e-08	-2.69478e-05	
2323	9.132417e-08	-6.85217e-05	
2324	9.136417e-08	-4.47891e-06	
2325	9.140417e-08	-4.48920e-05	
2326	9.144417e-08	3.339720e-06	
2327	9.148417e-08	-4.08111e-05	
2328	9.152417e-08	1.647327e-05	
2329	9.156417e-08	-2.62672e-05	
2330	9.160417e-08	2.786888e-05	
2331	9.164417e-08	-2.58130e-05	
2332	9.168417e-08	2.385290e-05	
2333	9.172417e-08	-2.55707e-05	
2334	9.176417e-08	2.496460e-05	
2335	9.180417e-08	-2.48806e-05	
2336	9.184417e-08	2.178668e-05	
2337	9.188417e-08	-3.69934e-05	
2338	9.192417e-08	3.716050e-06	
2339	9.196417e-08	-5.60697e-05	
2340	9.200417e-08	-3.39571e-05	
2341	9.204417e-08	-3.39746e-05	
2342	9.208417e-08	4.356911e-04	
2343	9.212417e-08	8.929201e-04	
2344	9.216417e-08	1.065767e-03	
2345	9.220417e-08	9.670302e-04	
2346	9.224417e-08	9.724412e-04	
2347	9.228417e-08	8.570346e-04	
2348	9.232417e-08	8.270379e-04	
2349	9.236417e-08	6.380656e-04	
2350	9.240417e-08	4.381399e-04	
2351	9.244417e-08	8.368233e-05	
2352	9.248417e-08	3.089423e-05	
2353	9.252417e-08	3.718371e-04	
2354	9.256417e-08	7.569987e-04	
2355	9.260417e-08	5.819695e-04	
2356	9.264417e-08	4.214796e-04	
2357	9.268417e-08	1.271964e-04	
2358	9.272417e-08	4.351912e-04	
2359	9.276417e-08	8.811468e-04	
2360	9.280417e-08	8.446068e-04	
2361	9.284417e-08	1.417043e-04	
2362	9.288417e-08	-4.00612e-04	
2363	9.292417e-08	-4.10678e-04	
2364	9.296417e-08	-1.79113e-04	
2365	9.300417e-08	-1.39059e-04	
2366	9.304417e-08	-3.53038e-05	
2367	9.308417e-08	-5.73752e-05	
2368	9.312417e-08	-9.78398e-07	
2369	9.316417e-08	-3.65176e-05	
2370	9.320417e-08	2.003360e-05	
2371	9.324417e-08	-4.18573e-05	
2372	9.328417e-08	3.627601e-05	
2373	9.332417e-08	1.281354e-04	
2374	9.336417e-08	3.470931e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2375	9.340417e-08	3.764957e-04	
2376	9.344417e-08	7.580118e-05	
2377	9.348417e-08	-8.29906e-04	
2378	9.352417e-08	-1.29138e-03	
2379	9.356417e-08	-5.20825e-04	
2380	9.360417e-08	-9.32927e-04	
2381	9.364417e-08	-1.91547e-04	
2382	9.368417e-08	6.420127e-04	
2383	9.372417e-08	2.935110e-04	
2384	9.376417e-08	1.732115e-04	
2385	9.380417e-08	1.887339e-05	
2386	9.384417e-08	-1.31638e-05	
2387	9.388417e-08	-1.13869e-04	
2388	9.392417e-08	-5.22398e-05	
2389	9.396417e-08	-9.11504e-05	
2390	9.400417e-08	4.743764e-05	
2391	9.404417e-08	4.385329e-05	
2392	9.408417e-08	5.149564e-05	
2393	9.412417e-08	-2.47171e-05	
2394	9.416417e-08	2.439502e-05	
2395	9.420417e-08	-2.47507e-05	
2396	9.424417e-08	2.622715e-05	
2397	9.428417e-08	-2.46166e-05	
2398	9.432417e-08	2.542400e-05	
2399	9.436417e-08	-2.41652e-05	
2400	9.440417e-08	2.546253e-05	
2401	9.444417e-08	-2.40183e-05	
2402	9.448417e-08	2.479728e-05	
2403	9.452417e-08	-2.36324e-05	
2404	9.456417e-08	2.671966e-05	
2405	9.460417e-08	-2.35125e-05	
2406	9.464417e-08	2.390287e-05	
2407	9.468417e-08	-2.30557e-05	
2408	9.472417e-08	2.383091e-05	
2409	9.476417e-08	-2.55325e-05	
2410	9.480417e-08	2.069284e-05	
2411	9.484417e-08	-2.73230e-05	
2412	9.488417e-08	1.906169e-05	
2413	9.492417e-08	-2.95291e-05	
2414	9.496417e-08	4.626801e-05	
2415	9.500417e-08	5.566011e-05	
2416	9.504417e-08	1.221426e-04	
2417	9.508417e-08	4.851637e-05	
2418	9.512417e-08	7.054413e-05	
2419	9.516417e-08	8.036995e-06	
2420	9.520417e-08	3.882572e-05	
2421	9.524417e-08	-2.56570e-05	
2422	9.528417e-08	7.670743e-06	
2423	9.532417e-08	-5.66408e-05	
2424	9.536417e-08	-2.16168e-05	
2425	9.540417e-08	-6.77201e-05	
2426	9.544417e-08	-1.91831e-05	
2427	9.548417e-08	-6.14877e-05	
2428	9.552417e-08	-5.45865e-06	
2429	9.556417e-08	-3.52669e-05	
2430	9.560417e-08	2.467166e-05	
2431	9.564417e-08	-1.56752e-05	
2432	9.568417e-08	2.159341e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2433	9.572417e-08	-2.85071e-05	
2434	9.576417e-08	1.383877e-05	
2435	9.580417e-08	-3.48509e-05	
2436	9.584417e-08	1.638723e-05	
2437	9.588417e-08	-2.84347e-05	
2438	9.592417e-08	1.685316e-05	
2439	9.596417e-08	-3.07764e-05	
2440	9.600417e-08	2.338291e-05	
2441	9.604417e-08	-1.20697e-05	
2442	9.608417e-08	4.791183e-05	
2443	9.612417e-08	1.589218e-05	
2444	9.616417e-08	6.285442e-05	
2445	9.620417e-08	-2.57688e-04	
2446	9.624417e-08	-7.11261e-04	
2447	9.628417e-08	-8.02022e-04	
2448	9.632417e-08	2.525288e-04	
2449	9.636417e-08	1.159223e-03	
2450	9.640417e-08	1.277690e-03	
2451	9.644417e-08	9.020892e-04	
2452	9.648417e-08	4.022002e-04	
2453	9.652417e-08	-5.92075e-05	
2454	9.656417e-08	-4.19112e-05	
2455	9.660417e-08	-1.99396e-05	
2456	9.664417e-08	9.188054e-06	
2457	9.668417e-08	-6.92329e-05	
2458	9.672417e-08	-2.02792e-05	
2459	9.676417e-08	-6.52750e-05	
2460	9.680417e-08	-2.91740e-05	
2461	9.684417e-08	-6.50487e-05	
2462	9.688417e-08	-3.36507e-06	
2463	9.692417e-08	-4.00596e-05	
2464	9.696417e-08	4.075176e-06	
2465	9.700417e-08	-3.66041e-05	
2466	9.704417e-08	1.516088e-05	
2467	9.708417e-08	-2.60964e-05	
2468	9.712417e-08	2.197989e-05	
2469	9.716417e-08	-2.56422e-05	
2470	9.720417e-08	2.210418e-05	
2471	9.724417e-08	-2.43655e-05	
2472	9.728417e-08	2.251292e-05	
2473	9.732417e-08	-2.42465e-05	
2474	9.736417e-08	2.208670e-05	
2475	9.740417e-08	-2.48729e-05	
2476	9.744417e-08	1.948980e-05	
2477	9.748417e-08	-3.08480e-05	
2478	9.752417e-08	1.568398e-05	
2479	9.756417e-08	5.728353e-07	
2480	9.760417e-08	9.860435e-05	
2481	9.764417e-08	8.254451e-05	
2482	9.768417e-08	7.414575e-05	
2483	9.772417e-08	-6.79670e-04	
2484	9.776417e-08	-1.82333e-03	
2485	9.780417e-08	-2.58160e-03	
2486	9.784417e-08	-2.67692e-03	
2487	9.788417e-08	-2.32344e-03	
2488	9.792417e-08	-1.13045e-03	
2489	9.796417e-08	-1.66962e-04	
2490	9.800417e-08	4.252833e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2491	9.804417e-08	-1.60816e-04	
2492	9.808417e-08	-7.32161e-05	
2493	9.812417e-08	7.127938e-05	
2494	9.816417e-08	2.438680e-04	
2495	9.820417e-08	1.706359e-04	
2496	9.824417e-08	6.822780e-05	
2497	9.828417e-08	-1.43048e-04	
2498	9.832417e-08	3.168664e-04	
2499	9.836417e-08	7.954003e-04	
2500	9.840417e-08	6.809106e-04	
2501	9.844417e-08	-3.53708e-05	
2502	9.848417e-08	-4.81436e-04	
2503	9.852417e-08	-4.03087e-04	
2504	9.856417e-08	-2.06119e-04	
2505	9.860417e-08	-1.89070e-04	
2506	9.864417e-08	-1.24547e-04	
2507	9.868417e-08	-1.63741e-04	
2508	9.872417e-08	-1.70435e-04	
2509	9.876417e-08	-2.97598e-04	
2510	9.880417e-08	7.051692e-04	
2511	9.884417e-08	2.610412e-03	
2512	9.888417e-08	3.677726e-03	
2513	9.892417e-08	3.563911e-03	
2514	9.896417e-08	3.110266e-03	
2515	9.900417e-08	2.037068e-03	
2516	9.904417e-08	2.211379e-03	
2517	9.908417e-08	2.537921e-03	
2518	9.912417e-08	1.875345e-03	
2519	9.916417e-08	2.785881e-03	
2520	9.920417e-08	3.147560e-03	
2521	9.924417e-08	2.540932e-03	
2522	9.928417e-08	2.184638e-03	
2523	9.932417e-08	1.830322e-03	
2524	9.936417e-08	1.689606e-03	
2525	9.940417e-08	1.433724e-03	
2526	9.944417e-08	1.235167e-03	
2527	9.948417e-08	1.069872e-03	
2528	9.952417e-08	1.092441e-03	
2529	9.956417e-08	8.957137e-04	
2530	9.960417e-08	7.086700e-04	
2531	9.964417e-08	4.869126e-04	
2532	9.968417e-08	4.029185e-04	
2533	9.972417e-08	2.661785e-04	
2534	9.976417e-08	2.515533e-04	
2535	9.980417e-08	1.624078e-04	
2536	9.984417e-08	1.610944e-04	
2537	9.988417e-08	7.957764e-05	
2538	9.992417e-08	1.003424e-04	
2539	9.996417e-08	3.418887e-05	
2540	1.000042e-07	5.994456e-05	
2541	1.000442e-07	2.706510e-06	
2542	1.000842e-07	5.538087e-05	
2543	1.001242e-07	-1.01865e-06	
2544	1.001642e-07	3.450343e-05	
2545	1.002042e-07	-1.26205e-05	
2546	1.002442e-07	2.865770e-05	
2547	1.002842e-07	-1.76564e-05	
2548	1.003242e-07	2.497963e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2549	1.003642e-07	-1.99938e-05	
2550	1.004042e-07	2.266953e-05	
2551	1.004442e-07	-2.13001e-05	
2552	1.004842e-07	2.265735e-05	
2553	1.005242e-07	-2.58807e-05	
2554	1.005642e-07	1.713900e-05	
2555	1.006042e-07	-3.48091e-06	
2556	1.006442e-07	9.108318e-05	
2557	1.006842e-07	7.715460e-05	
2558	1.007242e-07	1.023388e-04	
2559	1.007642e-07	2.547965e-05	
2560	1.008042e-07	4.982162e-05	
2561	1.008442e-07	-1.00009e-05	
2562	1.008842e-07	2.318455e-05	
2563	1.009242e-07	-3.32393e-05	
2564	1.009642e-07	-6.42342e-06	
2565	1.010042e-07	-6.50796e-05	
2566	1.010442e-07	-2.50769e-05	
2567	1.010842e-07	-6.64645e-05	
2568	1.011242e-07	-1.56940e-05	
2569	1.011642e-07	-4.95700e-05	
2570	1.012042e-07	8.341302e-06	
2571	1.012442e-07	-2.32002e-05	
2572	1.012842e-07	2.756848e-05	
2573	1.013242e-07	-2.52069e-05	
2574	1.013642e-07	1.916382e-05	
2575	1.014042e-07	-2.63973e-05	
2576	1.014442e-07	1.073411e-05	
2577	1.014842e-07	-3.20764e-05	
2578	1.015242e-07	1.770287e-05	
2579	1.015642e-07	-1.25672e-05	
2580	1.016042e-07	4.352568e-05	
2581	1.016442e-07	1.675133e-05	
2582	1.016842e-07	5.625777e-05	
2583	1.017242e-07	-3.03102e-04	
2584	1.017642e-07	-7.51331e-04	
2585	1.018042e-07	-7.39266e-04	
2586	1.018442e-07	3.529414e-04	
2587	1.018842e-07	1.202872e-03	
2588	1.019242e-07	1.254328e-03	
2589	1.019642e-07	8.616635e-04	
2590	1.020042e-07	3.459841e-04	
2591	1.020442e-07	-7.29094e-05	
2592	1.020842e-07	-4.10142e-05	
2593	1.021242e-07	-1.52982e-05	
2594	1.021642e-07	3.029239e-06	
2595	1.022042e-07	-6.60219e-05	
2596	1.022442e-07	-2.02567e-05	
2597	1.022842e-07	-6.42842e-05	
2598	1.023242e-07	-3.07898e-05	
2599	1.023642e-07	-6.20905e-05	
2600	1.024042e-07	-5.87401e-06	
2601	1.024442e-07	-4.10834e-05	
2602	1.024842e-07	-2.30148e-07	
2603	1.025242e-07	-3.56949e-05	
2604	1.025642e-07	1.387365e-05	
2605	1.026042e-07	-2.13589e-05	
2606	1.026442e-07	2.387453e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2607	1.026842e-07	-2.30320e-05	
2608	1.027242e-07	2.040934e-05	
2609	1.027642e-07	-2.21579e-05	
2610	1.028042e-07	2.153494e-05	
2611	1.028442e-07	-2.22193e-05	
2612	1.028842e-07	1.715038e-05	
2613	1.029242e-07	-3.32771e-05	
2614	1.029642e-07	1.150194e-07	
2615	1.030042e-07	-5.73587e-05	
2616	1.030442e-07	-5.00411e-05	
2617	1.030842e-07	1.774540e-05	
2618	1.031242e-07	5.541635e-04	
2619	1.031642e-07	9.578581e-04	
2620	1.032042e-07	1.055521e-03	
2621	1.032442e-07	9.752604e-04	
2622	1.032842e-07	1.003621e-03	
2623	1.033242e-07	9.324382e-04	
2624	1.033642e-07	9.135423e-04	
2625	1.034042e-07	7.312673e-04	
2626	1.034442e-07	5.421431e-04	
2627	1.034842e-07	2.197096e-04	
2628	1.035242e-07	8.927334e-05	
2629	1.035642e-07	2.437261e-04	
2630	1.036042e-07	3.824848e-04	
2631	1.036442e-07	1.267832e-04	
2632	1.036842e-07	8.998616e-05	
2633	1.037242e-07	1.653719e-04	
2634	1.037642e-07	3.818358e-04	
2635	1.038042e-07	3.576790e-04	
2636	1.038442e-07	2.695196e-04	
2637	1.038842e-07	7.212864e-05	
2638	1.039242e-07	2.904868e-05	
2639	1.039642e-07	4.568849e-04	
2640	1.040042e-07	8.774878e-04	
2641	1.040442e-07	4.867991e-04	
2642	1.040842e-07	-1.96057e-04	
2643	1.041242e-07	-5.42128e-04	
2644	1.041642e-07	-3.03701e-04	
2645	1.042042e-07	-2.13647e-04	
2646	1.042442e-07	-9.11656e-05	
2647	1.042842e-07	-9.31487e-05	
2648	1.043242e-07	3.466277e-05	
2649	1.043642e-07	1.604378e-04	
2650	1.044042e-07	3.540922e-04	
2651	1.044442e-07	2.133467e-04	
2652	1.044842e-07	-2.00097e-04	
2653	1.045242e-07	-1.16538e-03	
2654	1.045642e-07	-4.77406e-04	
2655	1.046042e-07	-5.08773e-04	
2656	1.046442e-07	-1.14680e-03	
2657	1.046842e-07	9.621640e-05	
2658	1.047242e-07	5.634143e-04	
2659	1.047642e-07	2.363041e-04	
2660	1.048042e-07	1.366089e-04	
2661	1.048442e-07	4.300770e-06	
2662	1.048842e-07	-3.57246e-05	
2663	1.049242e-07	-1.09554e-04	
2664	1.049642e-07	-5.60544e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2665	1.050042e-07	-7.66395e-05	
2666	1.050442e-07	6.132426e-05	
2667	1.050842e-07	4.609953e-05	
2668	1.051242e-07	3.623283e-05	
2669	1.051642e-07	-2.10941e-05	
2670	1.052042e-07	1.980849e-05	
2671	1.052442e-07	-2.02367e-05	
2672	1.052842e-07	2.142964e-05	
2673	1.053242e-07	-2.03939e-05	
2674	1.053642e-07	2.127906e-05	
2675	1.054042e-07	-2.03606e-05	
2676	1.054442e-07	2.130205e-05	
2677	1.054842e-07	-2.02922e-05	
2678	1.055242e-07	2.114794e-05	
2679	1.055642e-07	-2.01826e-05	
2680	1.056042e-07	2.130035e-05	
2681	1.056442e-07	-2.01555e-05	
2682	1.056842e-07	2.081177e-05	
2683	1.057242e-07	-1.88673e-05	
2684	1.057642e-07	2.078049e-05	
2685	1.058042e-07	-2.14331e-05	
2686	1.058442e-07	2.033187e-05	
2687	1.058842e-07	-2.03186e-05	
2688	1.059242e-07	2.118705e-05	
2689	1.059642e-07	-1.88015e-05	
2690	1.060042e-07	2.256518e-05	
2691	1.060442e-07	-2.14879e-05	
2692	1.060842e-07	1.757069e-05	
